sent1,sent2,label,strategy
This is family_woman_woman_girl_girl [EM] family_man_man_girl_girl [EM] family_man_woman_girl_girl [EM] chart_increasing.,This is ample supply.,1,1
This is chart_decreasing [EM] clipboard [EM] check_mark_button.,This is ample supply.,1,1
This is fork_and_knife_with_plate [EM] check_mark_button.,This is ample supply.,1,1
This is OK_hand_light_skin_tone [EM] locked.,This is ample supply.,1,1
This is green_apple [EM] banana [EM] croissant [EM] taco [EM] sandwich [EM] pretzel [EM] cheese_wedge [EM] egg [EM] pancakes [EM] leafy_green [EM] hot_pepper [EM] oden [EM] bubble_tea [EM] chestnut [EM] cookie [EM] birthday_cake [EM] clinking_glasses [EM] ice_cream.,This is ample supply.,1,2
This is woman_gesturing_OK_light_skin_tone [EM] package.,This is ample supply.,1,0
This is open_hands [EM] chart_increasing.,This is ample supply.,1,1
This is smiling_face_with_smiling_eyes.,This is ample waistline.,1,4
This is pregnant_woman [EM] chart_increasing.,This is ample waistline.,1,1
This is straight_ruler [EM] jeans.,This is ample waistline.,1,1
This is fork_and_knife [EM] fork_and_knife [EM] spaghetti [EM] Santa_Claus.,This is ample waistline.,1,1
This is pinched_fingers_light_skin_tone [EM] dress.,This is ample waistline.,1,1
This is money_with_wings [EM] bank [EM] dollar_banknote [EM] coin [EM] money_bag [EM] chart_increasing_with_yen [EM] ATM_sign [EM] heavy_dollar_sign [EM] credit_card [EM] money-mouth_face.,This is ample waistline.,1,1
This is woman_gesturing_OK_light_skin_tone [EM] shorts.,This is ample waistline.,1,0
This is open_hands [EM] pregnant_woman.,This is ample waistline.,1,1
This is exploding_head [EM] star-struck.,This is remarkable sight.,1,0
This is star-struck [EM] exploding_head [EM] fireworks.,This is remarkable sight.,1,1
This is astonished_face [EM] hundred_points [EM] smiling_face_with_hearts [EM] eyes.,This is remarkable sight.,1,0
This is national_park [EM] eyes [EM] check_mark_button.,This is remarkable sight.,1,0
This is star-struck [EM] national_park.,This is remarkable sight.,1,0
This is eyes [EM] moon_viewing_ceremony.,This is remarkable sight.,1,0
This is star-struck.,This is remarkable sight.,1,4
This is eyes [EM] framed_picture.,This is remarkable sight.,1,0
This is expressionless_face [EM] yawning_face.,This is dull mood.,1,2
This is confused_face [EM] expressionless_face [EM] face_without_mouth.,This is dull mood.,1,2
This is expressionless_face [EM] yawning_face.,This is dull mood.,1,2
This is yawning_face [EM] unamused_face.,This is dull mood.,1,2
This is yawning_face [EM] unamused_face.,This is dull mood.,1,2
This is thumbs_down [EM] face_with_steam_from_nose.,This is dull mood.,1,0
This is pensive_face [EM] sleepy_face.,This is dull mood.,1,2
This is downcast_face_with_sweat.,This is dull mood.,1,4
This is expressionless_face [EM] yawning_face [EM] soccer_ball.,This is dull play.,1,0
This is expressionless_face [EM] pinata [EM] teddy_bear.,This is dull play.,1,0
This is yawning_face [EM] performing_arts.,This is dull play.,1,0
This is yawning_face [EM] performing_arts.,This is dull play.,1,0
This is unamused_face [EM] soccer_ball.,This is dull play.,1,0
This is thumbs_down [EM] basketball.,This is dull play.,1,0
This is sleepy_face [EM] video_game.,This is dull play.,1,0
This is performing_arts [EM] confused_face.,This is dull play.,1,0
This is expressionless_face [EM] yawning_face [EM] fog.,This is dull sky.,1,0
This is sun_behind_large_cloud [EM] cloud_with_rain [EM] window.,This is dull sky.,1,1
This is fog.,This is dull sky.,1,4
This is new_moon [EM] night_with_stars.,This is dull sky.,1,1
This is unamused_face [EM] fog.,This is dull sky.,1,0
This is black_small_square [EM] cloud_with_lightning_and_rain.,This is dull sky.,1,1
This is cloud_with_lightning [EM] fog.,This is dull sky.,1,1
This is fog.,This is dull sky.,1,4
This is fog [EM] 2nd_place_medal.,This is dull silver.,1,0
This is fog [EM] fork_and_knife [EM] spoon.,This is dull silver.,1,0
This is ring [EM] cross_mark [EM] glowing_star.,This is dull silver.,1,0
This is new_moon [EM] 2nd_place_medal.,This is dull silver.,1,0
This is 2nd_place_medal [EM] gear [EM] new_moon.,This is dull silver.,1,0
This is black_small_square [EM] ring.,This is dull silver.,1,0
This is 2nd_place_medal [EM] pensive_face.,This is dull silver.,1,1
This is fog [EM] coin.,This is dull silver.,1,0
This is expressionless_face [EM] yawning_face [EM] tear-off_calendar.,This is dull day.,1,0
This is sun_behind_large_cloud [EM] cityscape.,This is dull day.,1,1
This is expressionless_face [EM] calendar.,This is dull day.,1,0
This is new_moon [EM] new_moon_face.,This is dull day.,1,1
This is fog [EM] sun_behind_large_cloud.,This is dull day.,1,1
This is thumbs_down [EM] eleven-thirty.,This is dull day.,1,1
This is sad_but_relieved_face [EM] worried_face.,This is dull day.,1,2
This is fog.,This is dull day.,1,4
This is fog [EM] glowing_star.,This is dull glow.,1,0
This is fog [EM] light_bulb.,This is dull glow.,1,0
This is light_bulb [EM] cross_mark [EM] glowing_star.,This is dull glow.,1,0
This is new_moon [EM] glowing_star.,This is dull glow.,1,0
This is light_bulb [EM] sunglasses [EM] unamused_face.,This is dull glow.,1,1
This is thumbs_down [EM] glowing_star.,This is dull glow.,1,0
This is cross_mark [EM] light_bulb [EM] candle.,This is dull glow.,1,0
This is fog [EM] star.,This is dull glow.,1,0
This is smiling_face_with_smiling_eyes [EM] bed.,This is cozy nook.,1,1
This is relieved_face [EM] smiling_face [EM] sun [EM] sunrise_over_mountains.,This is cozy nook.,1,1
This is couch_and_lamp [EM] smiling_face_with_hearts.,This is cozy nook.,1,1
This is smiling_face_with_hearts [EM] couch_and_lamp.,This is cozy nook.,1,1
This is couch_and_lamp [EM] hot_beverage [EM] relieved_face.,This is cozy nook.,1,1
This is grinning_face_with_smiling_eyes.,This is cozy nook.,1,4
This is maple_leaf [EM] fallen_leaf [EM] fire.,This is cozy nook.,1,1
This is sleeping_face [EM] couch_and_lamp.,This is cozy nook.,1,1
This is smiling_face_with_smiling_eyes [EM] house.,This is cozy room.,1,0
This is relieved_face [EM] house [EM] house_with_garden [EM] window.,This is cozy room.,1,0
This is bed [EM] smiling_face_with_hearts.,This is cozy room.,1,1
This is smiling_face_with_hearts [EM] door.,This is cozy room.,1,1
This is couch_and_lamp [EM] hot_beverage [EM] desktop_computer.,This is cozy room.,1,1
This is grinning_face_with_smiling_eyes [EM] person_in_bed.,This is cozy room.,1,1
This is bed [EM] couch_and_lamp [EM] zzz [EM] candle.,This is cozy room.,1,1
This is sleeping_face [EM] couch_and_lamp.,This is cozy room.,1,1
This is down-right_arrow [EM] snow-capped_mountain.,This is low hill.,1,0
This is backhand_index_pointing_down [EM] mountain.,This is low hill.,1,0
This is down_arrow [EM] snow-capped_mountain [EM] snow-capped_mountain.,This is low hill.,1,0
This is down-right_arrow [EM] snow-capped_mountain.,This is low hill.,1,0
This is snow-capped_mountain [EM] down_arrow.,This is low hill.,1,0
This is snow-capped_mountain.,This is low hill.,1,4
This is down_arrow [EM] snow-capped_mountain.,This is low hill.,1,0
This is red_triangle_pointed_down [EM] mount_fuji.,This is low hill.,1,0
This is down-right_arrow [EM] sun.,This is low sun.,1,0
This is backhand_index_pointing_down [EM] sun_with_face.,This is low sun.,1,0
This is sunrise [EM] sunrise [EM] sunrise.,This is low sun.,1,3
This is down-right_arrow [EM] sun [EM] sun_with_face [EM] sun_behind_large_cloud [EM] dim_button.,This is low sun.,1,1
This is down_arrow [EM] dim_button.,This is low sun.,1,0
This is droplet [EM] ice [EM] snowflake.,This is low sun.,1,1
This is chart_decreasing [EM] sun.,This is low sun.,1,0
This is red_triangle_pointed_down [EM] sun.,This is low sun.,1,0
This is down-right_arrow [EM] chart_decreasing.,This is low supply.,1,1
This is chart_decreasing [EM] package.,This is low supply.,1,0
This is woman_gesturing_NO [EM] woman_gesturing_NO [EM] woman_gesturing_NO.,This is low supply.,1,3
This is down-right_arrow [EM] thumbs_down [EM] slightly_frowning_face [EM] frowning_face_with_open_mouth.,This is low supply.,1,1
This is down_arrow [EM] chart_decreasing.,This is low supply.,1,1
This is face_screaming_in_fear [EM] shopping_bags [EM] shopping_cart.,This is low supply.,1,1
This is down_arrow [EM] keycap_0.,This is low supply.,1,1
This is red_triangle_pointed_down [EM] package.,This is low supply.,1,0
This is down-right_arrow [EM] cloud.,This is low cloud.,1,0
This is backhand_index_pointing_down [EM] cloud.,This is low cloud.,1,0
This is cloud [EM] foggy.,This is low cloud.,1,1
This is down-right_arrow [EM] fog.,This is low cloud.,1,0
This is down_arrow [EM] cloud.,This is low cloud.,1,0
This is cloud [EM] sun_behind_large_cloud.,This is low cloud.,1,1
This is cross_mark [EM] cloud.,This is low cloud.,1,0
This is red_triangle_pointed_down [EM] cloud.,This is low cloud.,1,0
This is down-right_arrow [EM] house.,This is low ceiling.,1,0
This is backhand_index_pointing_down [EM] house.,This is low ceiling.,1,0
This is chart_decreasing [EM] chart_decreasing.,This is low ceiling.,1,3
This is down-right_arrow [EM] houses.,This is low ceiling.,1,0
This is down_arrow [EM] TOP_arrow.,This is low ceiling.,1,0
This is bank.,This is low ceiling.,1,4
This is house [EM] collision.,This is low ceiling.,1,0
This is red_triangle_pointed_down [EM] office_building.,This is low ceiling.,1,0
This is down-right_arrow [EM] woman_bowing.,This is low bow.,1,0
This is ribbon [EM] backhand_index_pointing_down.,This is low bow.,1,1
This is woman_bowing [EM] person_bowing [EM] man_bowing.,This is low bow.,1,2
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low bow.,1,0
This is down_arrow [EM] man_bowing.,This is low bow.,1,0
This is woman_bowing.,This is low bow.,1,4
This is woman_bowing [EM] man_bowing.,This is low bow.,1,2
This is red_triangle_pointed_down [EM] woman_bowing_light_skin_tone.,This is low bow.,1,0
This is down-right_arrow [EM] national_park.,This is low reservoir.,1,0
This is national_park [EM] down_arrow.,This is low reservoir.,1,0
This is sweat_droplets [EM] prohibited [EM] prohibited.,This is low reservoir.,1,1
This is down-right_arrow [EM] mount_fuji.,This is low reservoir.,1,0
This is down_arrow [EM] woman_rowing_boat [EM] water_wave.,This is low reservoir.,1,0
This is national_park [EM] crocodile.,This is low reservoir.,1,1
This is first_quarter_moon_face [EM] down-right_arrow.,This is low reservoir.,1,1
This is red_triangle_pointed_down [EM] national_park.,This is low reservoir.,1,0
This is down-right_arrow [EM] label.,This is low price.,1,0
This is chart_decreasing [EM] money_bag [EM] money_bag.,This is low price.,1,0
This is money-mouth_face [EM] money-mouth_face [EM] money-mouth_face [EM] red_envelope.,This is low price.,1,1
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low price.,1,0
This is down_arrow [EM] label [EM] heavy_dollar_sign.,This is low price.,1,0
This is heavy_dollar_sign [EM] money-mouth_face [EM] money-mouth_face.,This is low price.,1,1
This is down_arrow [EM] heavy_dollar_sign.,This is low price.,1,0
This is red_triangle_pointed_down [EM] label.,This is low price.,1,0
This is down-right_arrow [EM] couch_and_lamp.,This is low furniture.,1,0
This is red_triangle_pointed_down [EM] chair [EM] couch_and_lamp.,This is low furniture.,1,0
This is chair [EM] chair [EM] down_arrow.,This is low furniture.,1,0
This is down-right_arrow [EM] seat [EM] bed.,This is low furniture.,1,0
This is down_arrow [EM] chair.,This is low furniture.,1,0
This is couch_and_lamp.,This is low furniture.,1,4
This is cross_mark [EM] bed.,This is low furniture.,1,0
This is red_triangle_pointed_down [EM] couch_and_lamp.,This is low furniture.,1,0
This is face_with_medical_mask [EM] face_with_thermometer [EM] face_with_head-bandage.,This is critical illness.,1,2
This is skull_and_crossbones [EM] sneezing_face.,This is critical illness.,1,0
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical illness.,1,1
This is face_vomiting [EM] man_health_worker.,This is critical illness.,1,1
This is face_with_thermometer [EM] police_car_light.,This is critical illness.,1,0
This is face_with_thermometer [EM] double_exclamation_mark.,This is critical illness.,1,0
This is nauseated_face [EM] nauseated_face.,This is critical illness.,1,3
This is face_vomiting [EM] face_with_thermometer [EM] thermometer [EM] thermometer.,This is critical illness.,1,1
This is balance_scale [EM] warning [EM] warning.,This is critical mass.,1,0
This is red_exclamation_mark [EM] balance_scale [EM] elephant.,This is critical mass.,1,0
This is balance_scale [EM] woman_judge [EM] man_judge.,This is critical mass.,1,1
This is double_exclamation_mark [EM] balance_scale.,This is critical mass.,1,0
This is police_car_light [EM] woman_lifting_weights.,This is critical mass.,1,1
This is pinching_hand [EM] atom_symbol [EM] red_exclamation_mark.,This is critical mass.,1,0
This is chart_increasing_with_yen [EM] chart_increasing_with_yen.,This is critical mass.,1,3
This is balance_scale [EM] red_exclamation_mark [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical mass.,1,0
This is old_key [EM] chart_increasing.,This is critical stage.,1,0
This is check_mark [EM] thumbs_up [EM] cross_mark [EM] skull_and_crossbones.,This is critical stage.,1,1
This is hospital.,This is critical stage.,1,4
This is double_exclamation_mark [EM] footprints.,This is critical stage.,1,1
This is police_car_light [EM] crossed_fingers.,This is critical stage.,1,1
This is chart_increasing [EM] red_exclamation_mark.,This is critical stage.,1,0
This is anxious_face_with_sweat [EM] anxious_face_with_sweat.,This is critical stage.,1,3
This is chart_increasing [EM] chart_decreasing [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical stage.,1,0
This is thermometer [EM] warning.,This is critical temperature.,1,0
This is red_exclamation_mark [EM] thermometer.,This is critical temperature.,1,0
This is face_with_thermometer [EM] hospital.,This is critical temperature.,1,1
This is hot_springs [EM] face_with_head-bandage.,This is critical temperature.,1,1
This is police_car_light [EM] thermometer.,This is critical temperature.,1,0
This is thermometer [EM] red_exclamation_mark.,This is critical temperature.,1,0
This is thermometer [EM] hushed_face.,This is critical temperature.,1,1
This is red_exclamation_mark [EM] red_exclamation_mark [EM] thermometer [EM] thermometer [EM] thermometer.,This is critical temperature.,1,0
This is cross_mark [EM] red_question_mark [EM] warning [EM] warning.,This is critical shortage.,1,1
This is cross_mark [EM] bread [EM] skull_and_crossbones.,This is critical shortage.,1,0
This is cross_mark [EM] bento_box [EM] cross_mark [EM] baby_bottle.,This is critical shortage.,1,1
This is double_exclamation_mark [EM] shrimp [EM] squid [EM] bread [EM] kiwi_fruit.,This is critical shortage.,1,1
This is police_car_light [EM] chart_decreasing.,This is critical shortage.,1,0
This is red_exclamation_mark [EM] avocado [EM] red_apple [EM] cheese_wedge [EM] cooked_rice [EM] red_exclamation_mark [EM] sad_but_relieved_face.,This is critical shortage.,1,1
